,Average_No_.Com_bstime_51.,standard.deviation_No_.Com_bstime_51.,min_No_.Com_bstime_51.,max_No_.Com_bstime_51.,median._No_.Com_bstime_51.,Average_No_cmnts_last_24_hrs,standard.deviation_No_cmnts_last_24_hrs,min_No_cmnts_last_24_hrs,max_No_cmnts_last_24_hrs,median._No_cmnts_last_24_hrs,Average_No_commn_btw_T1_T2..,X.standard.deviation_No_commn_btw_T1_T2..,X.max_No_commn_btw_T1_T2..,X.median._No_commn_btw_T1_T2..,Average_No_cmnts_1st_24_b4_basetime..,X.standard.deviation_No_cmnts_1st_24_b4_basetime..,X.min_No_cmnts_1st_24_b4_basetime..,X.max_No_cmnts_1st_24_b4_basetime..,X.median._No_cmnts_1st_24_b4_basetime..,Average_Diff_Attribute_52_53..,X.standard.deviation_Diff_Attribute_52_53..,X.min_Diff_Attribute_52_53..,X.max_Diff_Attribute_52_53..,X.median._Diff_Attribute_52_53..,Average_No_.Link_bstime_51.,standard.deviation_No_.Link_bstime_51.,min_No_.Link_bstime_51.,max_No_.Link_bstime_51.,median._No_.Link_bstime_51.,Average_No_Link_last_24_hrs,standard.deviation_No_Link_last_24_hrs,max_No_Link_last_24_hrs,median._No_Link_last_24_hrs,Average_No_Link_btw_T1_T2..,X.standard.deviation_No_Link_btw_T1_T2..,X.max_No_Link_btw_T1_T2..,X.median._No_Link_btw_T1_T2..,Average_No_Link_1st_24_b4_basetime..,X.standard.deviation_No_Link_1st_24_b4_basetime..,X.min_No_Link_1st_24_b4_basetime..,X.max_No_Link_1st_24_b4_basetime..,X.median._No_Link_1st_24_b4_basetime..,Average_Diff_Attribute_52_53_link.,X.standard.deviation_Diff_Attribute_52_53_link.,X.min_Diff_Attribute_52_53_link..,X.max_Diff_Attribute_52_53_link.,X.median._Diff_Attribute_52_53_link.,No_.Com_bstime_51,No_cmnts_last_24_hrs,No_commn_btw_T1_T2,No_cmnts_1st_24_b4_basetime,Diff_Attribute_52_53,No_.Links_bstime_51,No_Links_last_24_hrs,No_Links_btw_T1_T2,No_Links_1st_24_b4_basetime,Diff_Attribute_52_53_Links,Time_Btw_Blog_Base,Len_Blog_Post,Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,Word_20,Word_21,Word_22,Word_23,Word_24,Word_25,Word_26,Word_27,Word_28,Word_29,Word_30,Word_31,Word_32,Word_33,Word_34,Word_35,Word_36,Word_37,Word_38,Word_39,Word_40,Word_41,Word_42,Word_43,Word_44,Word_45,Word_46,Word_47,Word_48,Word_49,Word_50,Word_51,Word_52,Word_53,Word_54,Word_55,Word_56,Word_57,Word_58,Word_59,Word_60,Word_61,Word_62,Word_63,Word_64,Word_65,Word_66,Word_67,Word_68,Word_69,Word_70,Word_71,Word_72,Word_73,Word_74,Word_75,Word_76,Word_77,Word_78,Word_79,Word_80,Word_81,Word_82,Word_83,Word_84,Word_85,Word_86,Word_87,Word_88,Word_89,Word_90,Word_91,Word_92,Word_93,Word_94,Word_95,Word_96,Word_97,Word_98,Word_99,Word_100,Word_101,Word_102,Word_103,Word_104,Word_105,Word_106,Word_107,Word_108,Word_109,Word_110,Word_111,Word_112,Word_113,Word_114,Word_115,Word_116,Word_117,Word_118,Word_119,Word_120,Word_121,Word_122,Word_123,Word_124,Word_125,Word_126,Word_127,Word_128,Word_129,Word_130,Word_131,Word_132,Word_133,Word_134,Word_135,Word_136,Word_137,Word_138,Word_139,Word_140,Word_141,Word_142,Word_143,Word_144,Word_145,Word_146,Word_147,Word_148,Word_149,Word_150,Word_151,Word_152,Word_153,Word_154,Word_155,Word_156,Word_157,Word_158,Word_159,Word_160,Word_161,Word_162,Word_163,Word_164,Word_165,Word_166,Word_167,Word_168,Word_169,Word_170,Word_171,Word_172,Word_173,Word_174,Word_175,Word_176,Word_177,Word_178,Word_179,Word_180,Word_181,Word_182,Word_183,Word_184,Word_185,Word_186,Word_187,Word_188,Word_189,Word_190,Word_191,Word_192,Word_193,Word_194,Word_195,Word_196,Word_197,Word_198,Word_199,Word_200,Monday_Basetime,Tuesday_Basetime,Wednesday_Basetime,Thursday_Basetime,Friday_Basetime,Saturday_Basetime,Sunday_Basetime,Mon_BlogPost,Tue_BlogPost,Wed_BlogPost,Thur_BlogPost,Fri_BlogPost,Sat_BlogPost,Sun_BlogPost,No_Parent_Page,Max_Com_Par,Avg_Com_Par,Target,lm_basic,lm_parent,lm_weekday,lm_all_features,Poisson_Basic_Response,Poisson_Basic_Parent_Response,Poisson_Basic_Weekday,Poisson_all_features
29,43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,2,0,0.06770099,0.27788836,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,24,24,0,24,24,0,0,0,0,0,15,877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.67686471,14.06413451,12.96432011,11.53762904,5.301721957,4.947166079,5.528281129,8.584834153
30,6.3885713,8.053953,0,57,5,2.8,4.114087,0,28,1,2.3428571,4.179835,28,0,5.154286,5.8743186,0,31,4,0.45714286,5.043484,-18,28,0,0.011428571,0.10629186,0,1,0,0.005714286,0.07537661,1,0,0.005714286,0.07537661,1,0,0.011428571,0.10629186,0,1,0,0,0.1069045,-1,1,0,1,1,0,1,1,0,0,0,0,0,15,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.040570192,5.137039464,5.306211475,5.094473496,2.309975168,2.300322683,2.482283125,1.576751779
31,29.230146,43.895878,0,319,14,12.170178,24.497517,0,203,5,11.06321,24.808521,203,3,25.379255,41.29,0,285,11,1.1069692,32.091972,-198,196,0,1.2252836,1.9255536,0,11,1,0.50729334,1.1780112,10,0,0.45867097,1.174552,10,0,1.0534846,1.7349656,0,11,0,0.048622366,1.6395345,-10,9,0,58,2,24,54,-22,0,0,0,0,0,59,3898,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2.048239023,-3.19135101,-3.404450187,-0.185186086,0.37170487,0.380476167,0.211887849,0.719277592
32,0.4722222,1.0925534,0,7,0,0.2777778,0.9312808,0,7,0,0.125,0.40611643,2,0,0.29166666,0.69597054,0,3,0,0.15277778,0.9952627,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8430,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.8281667,8.093623973,8.1008559,10.43065187,5.210034016,5.186288943,5.444541718,2.530183598
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,3,76,196,-73,2,0,0,2,0,63,6729,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-20.68003889,-20.5347088,-22.04396273,7.353712676,0.14270456,0.143283181,0.08270643,0.146073893
34,0.26086956,0.5289359,0,2,0,0.13043478,0.33678117,0,1,0,0.08695652,0.28177133,1,0,0.2173913,0.412471,0,1,0,0.04347826,0.3585309,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.624459183,1.709916684,0.34419747,3.11506085,0.946227238,0.946331083,0.76612016,0.856901957
35,27.230215,45.97095,0,371,14,10.784173,24.209942,0,228,4,9.9976015,24.40029,228,2,22.563549,39.76129,0,337,10,0.7865707,30.358133,-156,228,0,0.110311754,0.3562584,0,2,0,0.043165468,0.21470532,2,0,0.040767387,0.20952702,2,0,0.09832134,0.32100272,0,2,0,0.002398082,0.28970176,-2,2,0,27,7,15,13,-8,0,0,0,0,0,58,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.352541335,3.183785804,2.031482769,0.048730875,0.276297436,0.284649779,0.160671507,0.383619252
36,203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,13,0,0.86698914,1.7391464,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,23,23,0,23,23,0,0,0,0,0,9,7513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,30.5241046,30.72536648,30.7946642,16.48767784,51.67395479,51.59230334,53.04937924,63.3537942
37,39.644764,77.91702,0,798,4,16.7577,48.670017,0,568,1,14.958932,41.822918,397,0,32.468174,63.015385,0,397,3,1.7987679,58.470097,-394,397,0,1.5071869,1.9656835,0,10,1,0.6057495,1.2445395,8,0,0.56057495,1.2409533,8,0,1.2731006,1.7294868,0,8,1,0.04517454,1.7707446,-8,8,0,21,21,0,21,21,0,0,0,0,0,11,3052,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,10.6469213,12.86815216,10.9536372,11.45245098,13.26050822,12.48014522,14.40398896,14.36715155
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.018311508,-1.011429976,-2.307561325,1.604593784,0.501490321,0.503180709,0.409215492,0.79315342
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.760157648,-0.727588486,-2.053815066,1.415785401,0.496576328,0.498146721,0.403238719,0.557136013
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.040488704,4.092271239,4.318156651,6.70242013,2.839337632,2.835819259,3.03961052,2.364228566
42,1.5876288,3.2356029,0,12,0,0.58762884,1.9251595,0,12,0,0.5154639,1.9109743,12,0,1.4742268,3.1429605,0,12,0,0.072164945,2.73672,-12,12,0,0.010309278,0.10100988,0,1,0,0.010309278,0.10100988,1,0,0,0,0,0,0,0,0,0,0,0.010309278,0.10100988,0,1,0,0,0,0,0,0,0,0,0,0,0,36,2362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.711667332,-0.885046146,-2.01158303,3.822358454,0.144988792,0.156008125,0.123109205,0.484662383
43,203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,13,0,0.86698914,1.7391464,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,218,2,216,217,-214,6,0,6,6,-6,39,4505,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.988524409,3.895240749,2.670906668,2.381635305,7.819590895,7.846920924,6.590849135,12.41517635
44,29.350878,50.637165,1,241,13,10.982456,30.52781,0,226,3,10.666667,30.626404,226,2,25.807018,49.52208,1,233,12,0.31578946,43.9466,-212,226,-1,0.19298245,0.47530589,0,2,0,0.0877193,0.3392821,2,0,0.0877193,0.3392821,2,0,0.15789473,0.4507099,0,2,0,0,0.49559462,-2,2,0,7,7,0,7,7,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.741742464,1.246254968,1.986832282,7.152913447,2.20027385,2.179675008,2.373308872,3.881748047
45,203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,13,0,0.86698914,1.7391464,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,143,143,0,143,143,8,8,0,8,8,14,4316,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,44.24701231,44.03897978,44.48632136,45.06276393,39.24750901,39.28877147,42.62044501,2.168606068
46,56.512093,77.44283,0,438,32,19.29653,49.221344,0,432,0,18.96635,49.304424,432,0,55.904312,76.86408,0,438,31,0.33017877,72.22775,-426,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,-3,0,0,0,0,0,46,5538,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.477899071,6.053679918,5.195595377,-1.075890957,0.926487623,0.945328765,0.725466645,0.61642301
